INFO  2023-07-19 16:32:52,558 minitest.py _miniSetUp      340 =========Current case: test_02=========
INFO  2023-07-19 16:32:52,560 minitest.py _miniSetUp      343 package info: E:.workspace.miniumcase.test.first_test, case info: FirstTest.test_02
INFO  2023-07-19 16:32:52,561 basenative.py wrapper         24  call BaseNative.check_connection
INFO  2023-07-19 16:32:52,562 basenative.py wrapper         28  call BaseNative.check_connection end
INFO  2023-07-19 16:32:52,565 minitest.py capture         686 capture setup.png
INFO  2023-07-19 16:32:52,567 basenative.py wrapper         24  call IdeNative.screen_shot
DEBUG 2023-07-19 16:32:52,568 connection.py _safely_send    417 SEND > {"id":"0a83a260-3aa4-4db4-9a47-4586c479cc40","method":"App.captureScreenshot","params":{}}
DEBUG 2023-07-19 16:32:52,651 connection.py _on_message     650 RECV < {"id":"0a83a260-3aa4-4db4-9a47-4586c479cc40","result":{"data":"iVBORw0KGgoAAAANSUhEUgAAAZ4AAAKgCAIAAAAkhowYAAAAAXNSR0IArs4c6QAAIABJREFUeJzs3X9UU3eeP/5XAgLWSsVUrNpqI8wP7Ej9Epj5zDe1M+tYcF0U55T+2N0UVmyhM6dN1LXTcfhQhrKM7YwrP07P7IADrpjdnZniZ/iR+hVL+WzVnG4LYTF2dGdGzUgrSvQCapUfAvn+cUNyc3OT3BtIjLfPx+k51Zv7451488z7171Xcf3WGAEAyIvybhcAAGD2IdoAQIYQbQAgQ4g2AJAhRBsAyBCiDQBkCNEGADKEaAMAGUK0AYAMIdoAQIai/b/cclr5b5ao3s8VYxPhKc+9Jzaa1jzs+HvNZM7qKfFbzYlWxkRHRSkVoSsYhM3klGN8YvLOBE6ACKLwcw1pRXtU3UdR4SzNPa3w25PFWZNi1oybExUzBx...
INFO  2023-07-19 16:32:52,653 basenative.py wrapper         28  call IdeNative.screen_shot end
INFO  2023-07-19 16:32:52,655 minitest.py _miniSetUp      393 =========case: test_02 start=========
DEBUG 2023-07-19 16:32:52,656 connection.py _safely_send    417 SEND > {"id":"b58e7863-8bc2-4a53-98cd-73fd7bf892fb","method":"App.getCurrentPage","params":{}}
DEBUG 2023-07-19 16:32:52,659 connection.py _on_message     652 RECV < {"id":"b58e7863-8bc2-4a53-98cd-73fd7bf892fb","result":{"pageId":6,"path":"pages/assess/assessBaseInfo","query":{"mode":"2","pageType":"add","caseId":"3","caseName":"开始考试"}}}
DEBUG 2023-07-19 16:32:54,661 page.py    wait_for        321 waitFor: 2.000124216079712 s
INFO  2023-07-19 16:32:54,664 page.py    _get_elements_by_css 557 try to get elements: view
DEBUG 2023-07-19 16:32:54,665 connection.py _safely_send    417 SEND > {"id":"a3350dbc-cabb-4871-9c29-64cee2e2c36c","method":"Page.getElements","params":{"selector":"view","pageId":6}}
DEBUG 2023-07-19 16:32:54,672 connection.py _on_message     650 RECV < {"id":"a3350dbc-cabb-4871-9c29-64cee2e2c36c","result":{"elements":[{"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","tagName":"view"},{"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","tagName":"view"},{"elementId":"b0c5113d-bf8d-4ddd-a7c9-2d5ea7e9c2d2","tagName":"view"},{"elementId":"104a5748-138a-43c4-a077-ea51b050bf70","tagName":"view"},{"elementId":"a6b280fd-9b31-45a5-aa8c-f3ca1c1e44e6","tagName":"view"},{"elementId":"771dd09f-4168-4c7e-9a99-ffc0ef7c393f","tagName":"view"},{"elementId":"1850094a...
INFO  2023-07-19 16:32:54,675 page.py    _get_elements_by_css 564 find elements success: [<minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262DD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C262BF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263250>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263280>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2632E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263310>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263340>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263370>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2633D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263400>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263430>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263460>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263490>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2634F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263520>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263550>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263580>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2635E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263610>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263640>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263670>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2636D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263700>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263730>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263760>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263790>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637C0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2637F0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263820>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263850>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263880>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638B0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2638E0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263910>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263940>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263970>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639A0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C2639D0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A00>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A30>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A60>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263A90>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AC0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263AF0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B20>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B50>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263B80>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BB0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263BE0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C10>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C40>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263C70>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CA0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263CD0>, <minium.miniprogram.base_driver.element.BaseElement object at 0x000001F73C263D00>]
DEBUG 2023-07-19 16:32:54,678 connection.py _safely_send    417 SEND > {"id":"cc6f00ed-1061-4adc-9950-18cf10fd99c8","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"2e98f797-ddbe-4350-925c-b6f71808a852","pageId":6}}
DEBUG 2023-07-19 16:32:54,682 connection.py _on_message     652 RECV < {"id":"cc6f00ed-1061-4adc-9950-18cf10fd99c8","result":{"properties":["评价信息\n评估对象基本信息\n信息提供者及联系人信息\n疾病诊断和用药情况\n健康相关问题"]}}
DEBUG 2023-07-19 16:32:54,684 connection.py _safely_send    417 SEND > {"id":"b6507f17-3514-4448-ae74-21c50417a44c","method":"Element.getDOMProperties","params":{"names":["innerText"],"elementId":"1819e6d7-63bc-4a70-853a-a4e87428aa13","pageId":6}}
